VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00168.mp4,1,63,B,2,1,2,0,0,0,0,0,0,0,X
00168.mp4,2,78,A,2,1,2,0,0,0,0,0,0,0,X
00168.mp4,3,107,B,2,2,1,0,0,0,0,0,0,0,X
00168.mp4,4,121,A,2,2,1,0,0,0,0,0,0,0,X
00168.mp4,5,130,A,2,1,2,0,0,0,0,0,0,0,X
00168.mp4,6,164,A,2,2,2,0,0,0,0,0,0,0,X
00168.mp4,7,210,B,2,2,2,0,0,0,0,0,0,0,X
00168.mp4,8,222,B,2,2,2,0,0,0,0,0,0,0,X
00168.mp4,9,247,A,2,2,1,0,0,0,0,0,0,0,X
00168.mp4,10,268,A,2,2,2,0,0,0,0,0,0,0,X
00168.mp4,11,306,A,2,2,1,0,0,0,0,0,0,0,X
00168.mp4,12,329,B,2,1,2,0,0,0,0,0,0,0,X
00169.mp4,1,4,B,2,1,2,0,0,0,0,0,0,0,X
00169.mp4,2,21,A,2,2,2,0,0,0,0,0,0,0,X
00170.mp4,1,13,A,2,1,2,0,0,0,0,0,0,0,X
00170.mp4,2,53,A,2,2,2,0,0,0,0,0,0,0,X
00170.mp4,3,89,B,2,1,1,0,0,0,0,0,0,0,X
00170.mp4,4,109,A,2,1,2,0,0,0,0,0,0,0,X
00170.mp4,5,138,B,2,1,2,0,0,0,0,0,0,0,X
00170.mp4,6,151,A,2,2,2,0,0,0,0,0,0,0,X
00170.mp4,7,163,B,2,2,1,0,0,0,0,0,0,0,X
00170.mp4,8,185,A,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,1,25,B,2,1,2,0,0,0,0,0,0,0,X
00171.mp4,2,48,A,2,1,1,0,0,0,0,0,0,0,X
00171.mp4,3,59,A,2,2,1,0,0,0,0,0,0,0,X
00171.mp4,4,78,B,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,5,124,B,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,6,148,B,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,7,196,B,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,8,247,B,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,9,264,A,2,2,2,0,0,0,0,0,0,0,X
00171.mp4,10,278,B,2,1,2,0,0,0,0,0,0,0,X
00171.mp4,11,302,A,2,1,2,0,0,0,0,0,0,0,X
00171.mp4,12,335,B,2,2,1,0,0,0,0,0,0,0,X
00171.mp4,13,351,A,2,1,2,0,0,0,0,0,0,0,X
00172.mp4,1,31,B,2,1,2,0,0,0,0,0,0,0,X
00172.mp4,2,62,B,2,2,1,0,0,0,0,0,0,0,X
00172.mp4,3,79,A,2,2,2,0,0,0,0,0,0,0,X
00172.mp4,4,100,B,2,1,2,0,0,0,0,0,0,0,X
00172.mp4,5,139,A,1,2,1,0,0,0,0,0,0,0,X
00172.mp4,6,174,B,2,2,1,0,0,0,0,0,0,0,X
00172.mp4,7,194,A,2,2,2,0,0,0,0,0,0,0,X
00172.mp4,8,221,B,2,2,1,0,0,0,0,0,0,0,X
00172.mp4,9,231,B,2,2,1,0,0,0,0,0,0,0,X
00173.mp4,1,31,A,2,2,2,0,0,0,0,0,0,0,X
00173.mp4,2,37,A,2,2,2,0,0,0,0,0,0,0,X
00173.mp4,3,48,B,2,2,2,0,0,0,0,0,0,0,X
00173.mp4,4,63,B,2,2,2,0,0,0,0,0,0,0,X
00173.mp4,5,100,A,2,2,1,0,0,0,0,0,0,0,X
00173.mp4,6,128,B,2,1,2,0,0,0,0,0,0,0,X
00173.mp4,7,165,A,2,2,1,0,0,0,0,0,0,0,X
00173.mp4,8,195,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,1,42,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,2,68,A,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,3,82,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,4,107,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,5,148,B,2,1,1,0,0,0,0,0,0,0,X
00174.mp4,6,189,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,7,196,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,8,269,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,9,308,A,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,10,339,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,11,367,A,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,12,401,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,13,425,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,14,443,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,15,477,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,16,503,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,17,530,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,18,551,B,1,2,1,0,0,0,0,0,0,0,X
00174.mp4,19,569,A,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,20,606,B,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,21,634,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,22,680,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,23,707,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,24,746,B,1,2,1,0,0,0,0,0,0,0,X
00174.mp4,25,756,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,26,764,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,27,792,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,28,867,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,29,899,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,30,928,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,31,951,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,32,971,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,33,983,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,34,998,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,35,1018,B,1,2,1,0,0,0,0,0,0,0,X
00174.mp4,36,1047,A,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,37,1060,B,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,38,1086,A,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,39,1094,A,2,1,2,0,0,0,0,0,0,0,X
00174.mp4,40,1135,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,41,1169,A,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,42,1210,B,2,1,1,0,0,0,0,0,0,0,X
00174.mp4,43,1236,A,2,2,2,0,0,0,0,0,0,0,X
00174.mp4,44,1273,B,2,2,1,0,0,0,0,0,0,0,X
00174.mp4,45,1299,A,2,1,2,0,0,0,0,0,0,0,X
00175.mp4,1,12,B,2,2,2,0,0,0,0,0,0,0,X
00175.mp4,2,94,B,2,1,2,0,0,0,0,0,0,0,X
00175.mp4,3,130,B,2,2,1,0,0,0,0,0,0,0,X
00175.mp4,4,140,A,2,2,2,0,0,0,0,0,0,0,X
00175.mp4,5,156,B,2,2,1,0,0,0,0,0,0,0,X
00175.mp4,6,172,A,2,2,2,0,0,0,0,0,0,0,X
00175.mp4,7,199,B,2,2,1,0,0,0,0,0,0,0,X
00175.mp4,8,263,B,2,2,1,0,0,0,0,0,0,0,X
00175.mp4,9,288,A,2,1,2,0,0,0,0,0,0,0,X
00175.mp4,10,293,A,2,1,2,0,0,0,0,0,0,0,X
00176.mp4,1,37,A,2,1,2,0,0,0,0,0,0,0,X
00176.mp4,2,54,B,2,2,2,0,0,0,0,0,0,0,X
00176.mp4,3,94,A,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,4,118,B,2,1,2,0,0,0,0,0,0,0,X
00176.mp4,5,150,A,2,2,2,0,0,0,0,0,0,0,X
00176.mp4,6,174,B,2,1,2,0,0,0,0,0,0,0,X
00176.mp4,7,216,A,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,8,251,B,1,2,1,0,0,0,0,0,0,0,X
00176.mp4,9,270,A,2,2,2,0,0,0,0,0,0,0,X
00176.mp4,10,304,B,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,11,320,B,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,12,339,A,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,13,384,B,2,2,1,0,0,0,0,0,0,0,X
00176.mp4,14,403,A,2,2,2,0,0,0,0,0,0,0,X
00177.mp4,1,22,B,2,1,2,0,0,0,0,0,0,0,X
00178.mp4,1,38,A,2,1,2,0,0,0,0,0,0,0,X
00178.mp4,2,56,B,2,2,2,0,0,0,0,0,0,0,X
00178.mp4,3,94,A,2,2,1,0,0,0,0,0,0,0,X
00178.mp4,4,121,B,2,1,2,0,0,0,0,0,0,0,X
00178.mp4,5,147,A,2,2,2,0,0,0,0,0,0,0,X
00178.mp4,6,191,B,2,2,1,0,0,0,0,0,0,0,X
00178.mp4,7,213,A,2,2,2,0,0,0,0,0,0,0,X
00178.mp4,8,247,B,2,1,2,0,0,0,0,0,0,0,X
00178.mp4,9,263,A,2,2,2,0,0,0,0,0,0,0,X
00178.mp4,10,298,B,2,2,2,0,0,0,0,0,0,0,X
00178.mp4,11,306,B,2,2,2,0,0,0,0,0,0,0,X
00179.mp4,1,27,A,2,1,2,0,0,0,0,0,0,0,X
00179.mp4,2,39,B,2,2,2,0,0,0,0,0,0,0,X
00179.mp4,3,55,A,2,2,2,0,0,0,0,0,0,0,X
00179.mp4,4,70,A,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,1,27,B,2,1,2,0,0,0,0,0,0,0,X
00180.mp4,2,45,A,2,2,1,0,0,0,0,0,0,0,X
00180.mp4,3,80,B,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,4,141,B,2,2,1,0,0,0,0,0,0,0,X
00180.mp4,5,173,B,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,6,202,B,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,7,218,B,2,1,2,0,0,0,0,0,0,0,X
00180.mp4,8,259,A,2,2,1,0,0,0,0,0,0,0,X
00180.mp4,9,284,B,2,1,2,0,0,0,0,0,0,0,X
00180.mp4,10,324,A,2,2,1,0,0,0,0,0,0,0,X
00180.mp4,11,357,B,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,12,379,A,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,13,384,A,2,2,2,0,0,0,0,0,0,0,X
00180.mp4,14,411,B,2,2,2,0,0,0,0,0,0,0,X
00181.mp4,1,45,B,2,1,2,0,0,0,0,0,0,0,X
00181.mp4,2,95,B,2,2,2,0,0,0,0,0,0,0,X
00181.mp4,3,122,A,2,2,2,0,0,0,0,0,0,0,X
00181.mp4,4,155,B,2,2,1,0,0,0,0,0,0,0,X
00181.mp4,5,191,A,2,2,1,0,0,0,0,0,0,0,X
00181.mp4,6,236,A,2,1,2,0,0,0,0,0,0,0,X
00181.mp4,7,259,B,2,2,2,0,0,0,0,0,0,0,X
00181.mp4,8,294,A,2,1,2,0,0,0,0,0,0,0,X
00182.mp4,1,14,B,2,1,2,0,0,0,0,0,0,0,X
00182.mp4,2,29,A,2,2,2,0,0,0,0,0,0,0,X
00182.mp4,3,44,B,2,2,2,0,0,0,0,0,0,0,X
00183.mp4,1,13,B,2,1,2,0,0,0,0,0,0,0,X
00183.mp4,2,45,A,1,2,1,0,0,0,0,0,0,0,X
00183.mp4,3,81,B,1,2,1,0,0,0,0,0,0,0,X
00183.mp4,4,98,A,2,2,2,0,0,0,0,0,0,0,X
00183.mp4,5,165,B,2,2,2,0,0,0,0,0,0,0,X
00184.mp4,1,30,A,2,1,2,0,0,0,0,0,0,0,X
00184.mp4,2,57,B,1,2,1,0,0,0,0,0,0,0,X
00184.mp4,3,80,A,2,1,2,0,0,0,0,0,0,0,X
00184.mp4,4,109,B,2,2,2,0,0,0,0,0,0,0,X
00184.mp4,5,135,A,2,1,2,0,0,0,0,0,0,0,X
00185.mp4,1,38,B,2,2,2,0,0,0,0,0,0,0,X
00185.mp4,2,51,B,2,2,2,0,0,0,0,0,0,0,X
00185.mp4,3,101,A,2,2,1,0,0,0,0,0,0,0,X
00185.mp4,4,128,B,2,2,1,0,0,0,0,0,0,0,X
00185.mp4,5,146,A,2,1,2,0,0,0,0,0,0,0,X
00185.mp4,6,176,B,2,1,2,0,0,0,0,0,0,0,X
00185.mp4,7,210,A,2,2,1,0,0,0,0,0,0,0,X
00185.mp4,8,238,B,2,2,2,0,0,0,0,0,0,0,X
00185.mp4,9,277,A,1,2,1,0,0,0,0,0,0,0,X
00185.mp4,10,299,B,2,2,2,0,0,0,0,0,0,0,X
00186.mp4,1,47,B,2,1,2,0,0,0,0,0,0,0,X
00186.mp4,2,70,A,2,2,2,0,0,0,0,0,0,0,X
00186.mp4,3,96,B,2,2,2,0,0,0,0,0,0,0,X
00186.mp4,4,135,A,1,2,1,0,0,0,0,0,0,0,X
00186.mp4,5,163,B,1,2,1,0,0,0,0,0,0,0,X
00186.mp4,6,199,A,1,2,1,0,0,0,0,0,0,0,X
00186.mp4,7,220,B,2,2,1,0,0,0,0,0,0,0,X
00186.mp4,8,262,A,1,2,1,0,0,0,0,0,0,0,X
00186.mp4,9,289,B,1,2,1,0,0,0,0,0,0,0,X
00187.mp4,1,56,A,2,2,2,0,0,0,0,0,0,0,X
00187.mp4,2,73,B,2,1,2,0,0,0,0,0,0,0,X
00187.mp4,3,92,B,1,2,1,0,0,0,0,0,0,0,X
00187.mp4,4,122,A,2,2,1,0,0,0,0,0,0,0,X
00187.mp4,5,145,B,2,2,2,0,0,0,0,0,0,0,X
00187.mp4,6,178,A,2,2,2,0,0,0,0,0,0,0,X
00187.mp4,7,197,A,2,1,2,0,0,0,0,0,0,0,X
00187.mp4,8,217,B,2,2,1,0,0,0,0,0,0,0,X
00187.mp4,9,243,A,2,2,2,0,0,0,0,0,0,0,X
00187.mp4,10,257,B,2,2,1,0,0,0,0,0,0,0,X
00188.mp4,1,70,A,2,1,2,0,0,0,0,0,0,0,X
00188.mp4,2,99,B,2,2,2,0,0,0,0,0,0,0,X
00188.mp4,3,125,A,2,2,2,0,0,0,0,0,0,0,X
00188.mp4,4,143,B,2,2,2,0,0,0,0,0,0,0,X
00188.mp4,5,168,B,2,2,1,0,0,0,0,0,0,0,X
00188.mp4,6,190,B,2,2,1,0,0,0,0,0,0,0,X
00188.mp4,7,224,A,2,2,1,0,0,0,0,0,0,0,X
00189.mp4,1,7,A,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,2,39,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,3,89,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,4,116,A,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,5,155,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,6,202,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,7,215,A,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,8,251,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,9,273,A,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,10,301,A,1,2,1,0,0,0,0,0,0,0,X
00189.mp4,11,316,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,12,342,A,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,13,362,B,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,14,380,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,15,384,B,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,16,427,B,1,2,1,0,0,0,0,0,0,0,X
00189.mp4,17,452,A,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,18,493,B,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,19,524,A,1,2,1,0,0,0,0,0,0,0,X
00189.mp4,20,555,B,1,2,1,0,0,0,0,0,0,0,X
00189.mp4,21,576,A,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,22,605,B,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,23,650,A,2,2,1,0,0,0,0,0,0,0,X
00189.mp4,24,684,B,1,2,1,0,0,0,0,0,0,0,X
00189.mp4,25,718,A,2,2,1,0,0,0,0,0,0,0,X
00189.mp4,26,739,B,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,27,773,A,2,1,2,0,0,0,0,0,0,0,X
00189.mp4,28,832,A,2,2,2,0,0,0,0,0,0,0,X
00189.mp4,29,847,A,2,1,1,0,0,0,0,0,0,0,X
00189.mp4,30,862,A,2,2,1,0,0,0,0,0,0,0,X
00189.mp4,31,876,B,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,1,79,A,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,2,92,B,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,3,113,B,1,2,1,0,0,0,0,0,0,0,X
00190.mp4,4,143,A,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,5,200,A,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,6,219,B,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,7,242,A,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,8,256,B,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,9,267,B,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,10,295,B,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,11,356,B,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,12,384,A,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,13,409,B,2,2,2,0,0,0,0,0,0,0,X
00190.mp4,14,455,A,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,15,469,A,2,2,1,0,0,0,0,0,0,0,X
00190.mp4,16,490,B,2,2,2,0,0,0,0,0,0,0,X
00191.mp4,1,54,A,2,2,2,0,0,0,0,0,0,0,X
00191.mp4,2,61,A,2,1,2,0,0,0,0,0,0,0,X
00191.mp4,3,69,B,2,2,2,0,0,0,0,0,0,0,X
00191.mp4,4,84,B,2,2,2,0,0,0,0,0,0,0,X
00191.mp4,5,124,B,2,1,2,0,0,0,0,0,0,0,X
00191.mp4,6,131,B,2,1,2,0,0,0,0,0,0,0,X
00192.mp4,1,40,A,2,1,2,0,0,0,0,0,0,0,X
00192.mp4,2,58,B,2,1,2,0,0,0,0,0,0,0,X
00192.mp4,3,99,B,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,1,56,B,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,2,69,A,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,3,121,A,2,2,1,0,0,0,0,0,0,0,X
00193.mp4,4,136,B,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,5,164,A,2,2,1,0,0,0,0,0,0,0,X
00193.mp4,6,189,B,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,7,215,A,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,8,263,A,2,2,1,0,0,0,0,0,0,0,X
00193.mp4,9,284,B,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,10,311,A,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,11,358,A,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,12,391,B,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,13,428,A,2,2,1,0,0,0,0,0,0,0,X
00193.mp4,14,438,B,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,15,453,A,2,2,2,0,0,0,0,0,0,0,X
00193.mp4,16,489,B,2,1,2,0,0,0,0,0,0,0,X
00193.mp4,17,512,A,2,1,2,0,0,0,0,0,0,0,X
00194.mp4,1,31,A,2,1,2,0,0,0,0,0,0,0,X
00194.mp4,2,40,B,2,2,2,0,0,0,0,0,0,0,X
00194.mp4,3,72,A,2,1,2,0,0,0,0,0,0,0,X
00194.mp4,4,113,B,1,2,1,0,0,0,0,0,0,0,X
00194.mp4,5,135,A,2,2,2,0,0,0,0,0,0,0,X
00194.mp4,6,175,A,2,2,1,0,0,0,0,0,0,0,X
00195.mp4,1,33,B,2,1,2,0,0,0,0,0,0,0,X
00195.mp4,2,63,A,2,2,1,0,0,0,0,0,0,0,X
00195.mp4,3,78,B,2,2,2,0,0,0,0,0,0,0,X
00195.mp4,4,112,A,2,1,2,0,0,0,0,0,0,0,X
00195.mp4,5,142,B,1,2,1,0,0,0,0,0,0,0,X
00195.mp4,6,157,A,2,2,2,0,0,0,0,0,0,0,X
00195.mp4,7,186,B,2,1,2,0,0,0,0,0,0,0,X
00195.mp4,8,212,A,2,2,2,0,0,0,0,0,0,0,X
00195.mp4,9,251,B,2,2,1,0,0,0,0,0,0,0,X
00195.mp4,10,271,A,2,2,2,0,0,0,0,0,0,0,X
00195.mp4,11,304,B,2,2,2,0,0,0,0,0,0,0,X
00196.mp4,1,58,A,2,1,2,0,0,0,0,0,0,0,X
00196.mp4,2,88,B,2,1,1,0,0,0,0,0,0,0,X
00197.mp4,1,33,A,2,1,2,0,0,0,0,0,0,0,X
00197.mp4,2,53,B,2,1,2,0,0,0,0,0,0,0,X
00197.mp4,3,79,A,2,2,2,0,0,0,0,0,0,0,X
00197.mp4,4,115,B,2,2,1,0,0,0,0,0,0,0,X
00197.mp4,5,140,A,2,1,2,0,0,0,0,0,0,0,X
00197.mp4,6,172,B,2,2,2,0,0,0,0,0,0,0,X
00197.mp4,7,207,A,2,2,1,0,0,0,0,0,0,0,X
00197.mp4,8,232,B,2,2,2,0,0,0,0,0,0,0,X
00197.mp4,9,261,A,2,1,2,0,0,0,0,0,0,0,X
00197.mp4,10,303,B,2,1,1,0,0,0,0,0,0,0,X
00197.mp4,11,331,A,2,1,2,0,0,0,0,0,0,0,X
00197.mp4,12,359,B,2,2,2,0,0,0,0,0,0,0,X
00197.mp4,13,395,A,1,2,1,0,0,0,0,0,0,0,X
00197.mp4,14,429,B,2,2,1,0,0,0,0,0,0,0,X
00197.mp4,15,453,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,1,21,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,2,60,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,3,72,A,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,4,84,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,5,98,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,6,160,A,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,7,178,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,8,205,A,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,9,241,B,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,10,260,A,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,11,289,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,12,330,A,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,13,363,B,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,14,378,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,15,386,A,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,16,420,B,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,17,458,A,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,18,473,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,19,515,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,20,530,B,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,21,542,B,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,22,580,A,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,23,593,A,1,2,1,0,0,0,0,0,0,0,X
00198.mp4,24,609,B,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,25,635,A,2,1,2,0,0,0,0,0,0,0,X
00198.mp4,26,652,B,2,2,1,0,0,0,0,0,0,0,X
00198.mp4,27,660,B,1,2,1,0,0,0,0,0,0,0,X
00198.mp4,28,711,B,2,2,2,0,0,0,0,0,0,0,X
00198.mp4,29,734,B,2,2,1,0,0,0,0,0,0,0,X
00199.mp4,1,51,A,2,1,2,0,0,0,0,0,0,0,X
00199.mp4,2,63,B,2,1,2,0,0,0,0,0,0,0,X
00199.mp4,3,70,B,2,1,2,0,0,0,0,0,0,0,X
00199.mp4,4,91,A,2,1,2,0,0,0,0,0,0,0,X
00199.mp4,5,122,B,1,2,1,0,0,0,0,0,0,0,X
00200.mp4,1,34,A,2,1,2,0,0,0,0,0,0,0,X
00200.mp4,2,53,A,2,1,2,0,0,0,0,0,0,0,X
00200.mp4,3,76,B,2,2,2,0,0,0,0,0,0,0,X
00200.mp4,4,127,B,2,1,2,0,0,0,0,0,0,0,X
00201.mp4,1,24,B,2,1,2,0,0,0,0,0,0,0,X
00201.mp4,2,34,A,2,1,2,0,0,0,0,0,0,0,X
00201.mp4,3,55,A,2,1,2,0,0,0,0,0,0,0,X
00201.mp4,4,68,B,2,1,2,0,0,0,0,0,0,0,X
00202.mp4,1,44,B,2,1,2,0,0,0,0,0,0,0,X
00202.mp4,2,53,B,2,2,2,0,0,0,0,0,0,0,X
00202.mp4,3,64,A,2,1,2,0,0,0,0,0,0,0,X
00202.mp4,4,107,A,2,2,2,0,0,0,0,0,0,0,X
00203.mp4,1,31,B,2,1,2,0,0,0,0,0,0,0,X
00203.mp4,2,47,A,2,2,1,0,0,0,0,0,0,0,X
00203.mp4,3,97,B,1,2,1,0,0,0,0,0,0,0,X
00203.mp4,4,109,B,2,2,2,0,0,0,0,0,0,0,X
00203.mp4,5,124,A,2,2,1,0,0,0,0,0,0,0,X
00203.mp4,6,203,A,2,1,2,0,0,0,0,0,0,0,X
00203.mp4,7,222,B,2,1,2,0,0,0,0,0,0,0,X
00203.mp4,8,250,A,2,2,1,0,0,0,0,0,0,0,X
00203.mp4,9,291,B,2,2,2,0,0,0,0,0,0,0,X
00203.mp4,10,323,A,2,2,2,0,0,0,0,0,0,0,X
00203.mp4,11,343,B,2,2,2,0,0,0,0,0,0,0,X
00204.mp4,1,11,A,2,1,2,0,0,0,0,0,0,0,X
00204.mp4,2,68,B,2,2,1,0,0,0,0,0,0,0,X
00204.mp4,3,121,A,2,1,2,0,0,0,0,0,0,0,X
00204.mp4,4,149,B,2,2,1,0,0,0,0,0,0,0,X
00204.mp4,5,163,A,2,1,2,0,0,0,0,0,0,0,X
00204.mp4,6,170,A,2,1,2,0,0,0,0,0,0,0,X
00204.mp4,7,191,B,2,1,2,0,0,0,0,0,0,0,X
00205.mp4,1,50,A,2,1,2,0,0,0,0,0,0,0,X
00205.mp4,2,72,B,2,2,2,0,0,0,0,0,0,0,X
00205.mp4,3,107,B,2,2,1,0,0,0,0,0,0,0,X
00206.mp4,1,27,B,2,2,2,0,0,0,0,0,0,0,X
00206.mp4,2,56,A,2,2,2,0,0,0,0,0,0,0,X
00206.mp4,3,96,B,1,2,1,0,0,0,0,0,0,0,X
00207.mp4,1,52,B,2,2,2,0,0,0,0,0,0,0,X
00207.mp4,2,68,A,2,1,2,0,0,0,0,0,0,0,X
00207.mp4,3,93,A,2,2,2,0,0,0,0,0,0,0,X
00207.mp4,4,104,B,2,2,2,0,0,0,0,0,0,0,X
00207.mp4,5,132,A,2,2,1,0,0,0,0,0,0,0,X
00207.mp4,6,180,B,2,1,2,0,0,0,0,0,0,0,X
00207.mp4,7,211,A,2,2,2,0,0,0,0,0,0,0,X
00207.mp4,8,235,B,2,1,2,0,0,0,0,0,0,0,X
00207.mp4,9,260,A,2,1,2,0,0,0,0,0,0,0,X
00207.mp4,10,325,B,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,1,21,A,2,1,2,0,0,0,0,0,0,0,X
00208.mp4,2,42,B,2,2,2,0,0,0,0,0,0,0,X
